Test ID,Test Category,Flow,Test Case,Test Steps,Expected Result,Manual/AI,Priority,Notes,,
TC-027,Edge Case,Git → Sandbox,Duplicate URL in same doc type,1. Create 2 files with same URL in api-docs 2. Sync,"Second file updates first (by URL match), no duplicate entries",AI,High,Tests update vs create logic with dupes,,
TC-028,Performance,Git → Sandbox,Bulk sync performance,1. Create 100 markdown files 2. Push 3. Time sync completion,Sync completes in <2 minutes for 100 files,AI,Medium,Tests performance baseline,,
TC-029,Idempotency,Git → Sandbox,Re-sync unchanged files,1. Sync 10 files 2. Wait 5 min 3. Sync same 10 files again,"All 10 files show as ""Updated"" (no duplicate creation), timestamps unchanged",Both,High,Tests idempotency,,
TC-030,Content Type Fallback,Git → Sandbox,Unknown doc_type defaults correctly,1. Create api-doc with doc_type: unknown-type 2. Sync,"Entry created as api_requests (api-docs default), not api_detail_page",AI,Medium,Tests fallback mapping logic,,
TC-031,Breadcrumb Field,Git → Sandbox,Breadcrumb reference field (CS Docs),1. Create cs-doc entry with breadcrumb reference 2. Sync 3. Check Sandbox,"Breadcrumb field empty or properly initialized, no errors",Manual,Low,Tests reference field handling,,
TC-032,Article Content,Git → Sandbox,Article Content modular block (CS Docs),1. Sync cs-doc entry 2. Check Sandbox Article Content field,"Article Content field exists and ready for manual content entry, no auto-population",Manual,Low,Tests modular block initialization,,
TC-033,Doc Type Coverage,Git → Sandbox,All mapped doc_types create correct entries,"1. Create 1 file for each doc_type in mapping (api-request, guide, reference, etc) 2. Sync","Each entry created with correct content type, verify 5+ doc_types",AI,High,Tests complete mapping coverage,,
TC-034,URL Edge Cases,Git → Sandbox,URL with trailing slash,1. Create file with url: /studio/test/ 2. Sync,URL stored as provided: /studio/test/,Manual,Low,Tests trailing slash handling,,
TC-035,URL Edge Cases,Git → Sandbox,URL normalization consistency,1. Create 10 cs-doc files with various URL formats 2. Sync,"All URLs consistently normalized (no domain, relative paths)",AI,High,Tests normalization consistency,,
TC-036,Integration,Full Workflow,End-to-end: Git → Sandbox → Prod,1. Create api-doc in Git 2. Verify in Sandbox 3. Publish to development 4. Promote to Prod 5. Verify in Prod Staging,"Entry visible at each stage with correct content type, all fields intact",Both,Critical,Complete workflow test,,
TC-037,Integration,Full Workflow,Content preservation through pipeline,1. Create file with 10KB markdown + complex frontmatter 2. Track through all stages,"Content identical at Sandbox and Prod, no data loss/corruption",AI,Critical,Tests data integrity,,
TC-038,Regression,Git → Sandbox,Old YAML parser issues don't regress,1. Create file with arrays in frontmatter 2. Sync 3. Verify arrays parse correctly,Arrays handled properly (not broken into single values),Both,High,Prevents regression to custom parser bugs,,
TC-039,Regression,Git → Sandbox,Title uniqueness handling,"1. Create file with common title (e.g., ""Overview"") 2. Sync twice",No title uniqueness errors (URLs should be unique),AI,High,Tests against old duplicate title errors,,
TC-040,Documentation,Test,Sync script performance benchmarks,1. Run sync on 500+ files from Prod→Sandbox 2. Log timing metrics,Baseline established for future optimization,AI,Low,Performance baseline for future reference,,
TC-041,Branch Isolation,Git_Sandbox,Changes on feature branch do not sync to Sandbox,1. Create/modify markdown on feature branch 2. Push changes 3. Do not merge PR,No Sandbox entry/content change before PR merge,Both,Critical,Tests branch isolation,,
TC-042,PR Workflow,Git_Sandbox,PR merge to main triggers Sandbox sync,1. Create valid change on feature branch 2. Create PR 3. Merge to main 4. Verify Sandbox,Only merged main changes sync to Sandbox,Both,Critical,Tests main-branch sync trigger,,
TC-043,PR Workflow,Git_Sandbox,Unmerged PR does not trigger Sandbox sync,1. Create PR with valid content 2. Do not merge 3. Check Sandbox,No Sandbox change occurs,Manual,High,Tests merge gate,,
TC-044,Lint Checks,Git_Sandbox,Lint failure blocks invalid content from syncing,1. Create file with lint violation 2. Create PR 3. Run checks,Content fails validation and is not synced until fixed,Both,Critical,Tests lint enforcement,,
TC-045,Lint Checks,Git_Sandbox,Lint success allows valid content to sync,1. Create valid file 2. Create PR 3. Merge after checks pass,Content syncs successfully to Sandbox,Both,High,Tests successful validation path,,
TC-046,CRUD,Git_Sandbox,Create new entry from Git,1. Create new markdown file 2. Merge PR 3. Verify Sandbox,New entry created correctly in Sandbox,Both,Critical,Tests create operation,,
TC-047,CRUD,Git_Sandbox,Update existing entry from Git,1. Modify existing markdown 2. Merge PR 3. Verify Sandbox,Existing Sandbox entry updated without data loss,Both,Critical,Tests update operation,,
TC-048,CRUD,Git_Sandbox,Delete entry from Git,1. Delete existing markdown 2. Merge PR 3. Verify Sandbox,Corresponding Sandbox entry is deleted or handled according to configured delete behavior,Both,Critical,Tests delete operation,,
TC-049,Idempotency,Git_Sandbox,Re-running the same sync creates no duplicates,1. Sync same commit twice 2. Compare Sandbox entries,No duplicate entries or unnecessary updates,Both,Critical,Tests sync idempotency,,
TC-050,Loop Prevention,Bidirectional Sync,Sandbox sync does not create an infinite Git_Sandbox_Git loop,1. Sync Git change to Sandbox 2. Observe Sandbox-to-Git workflow 3. Check subsequent runs,Workflow does not continuously create new PRs or commits,Both,Critical,Tests bidirectional loop prevention,,
TC-051,Sandbox_Git,Sandbox change automatically creates PR,1. Modify entry in Sandbox 2. Save/publish as applicable 3. Check Git,A PR is automatically created with the Sandbox change,Both,Critical,Tests reverse sync trigger,,,
TC-052,Sandbox_Git,Sandbox change PR contains correct content,1. Modify Sandbox entry 2. Allow PR creation 3. Inspect PR,PR contains only intended Sandbox changes,Both,High,Tests reverse sync content accuracy,,,
TC-053,Sandbox_Git,PR is assigned to user who made Sandbox change,1. Make change as specific user 2. Trigger reverse sync,Generated PR is assigned to the correct user,Both,High,Tests PR ownership,,,
TC-054,Sandbox_Git,No PR created when Sandbox content is unchanged,1. Run reverse sync without content changes,No unnecessary PR is created,Both,High,Tests change detection,,,
TC-055,Status Handling,Sandbox Publishing,Draft Sandbox entry is not promoted to Prod,1. Create/update entry in Sandbox 2. Keep status Draft 3. Run promotion,Entry is not cloned or published to Prod,Both,Critical,Tests draft promotion guard,,
TC-056,Status Handling,Sandbox Publishing,Published Sandbox entry triggers Prod promotion,1. Create/update entry in Sandbox 2. Change status to Published 3. Run promotion,Entry is cloned to Prod correctly,Both,Critical,Tests published promotion trigger,,
TC-057,Promotion,Sandbox_Prod,Promotion publishes only to Staging environment,1. Publish entry in Sandbox 2. Trigger promotion 3. Check Prod environments,Entry is published only in Staging; Production environment is not directly published,Both,Critical,Tests production safety guard,,
TC-058,Promotion,Sandbox_Prod,Multiple published entries are promoted together correctly,1. Publish multiple Sandbox entries 2. Trigger promotion,All intended entries are cloned/promoted without omissions,Both,Critical,Tests batch promotion,,
TC-059,Promotion,Sandbox_Prod,Failed promotion does not partially publish unexpected entries,1. Include valid and intentionally failing entry 2. Run promotion,Failure is clearly reported and no unintended partial promotion occurs,Both,Critical,Tests promotion failure handling,,
TC-060,Reverse Sync,Prod_Git,Production content change creates Git PR,1. Modify content in Prod 2. Publish change 3. Trigger reverse sync,PR is created with the Production change,Both,Critical,Tests Prod-to-Git accountability flow,,
TC-061,Reverse Sync,Prod_Git,Production change is attributed to correct user,1. Make Prod change as specific user 2. Trigger reverse sync,Generated PR is assigned to the user who made the Prod change,Both,High,Tests change attribution,,
TC-062,Reverse Sync,Prod_Sandbox,Production published change syncs back to Sandbox,1. Publish change in Prod 2. Trigger reverse sync,Corresponding Sandbox content is updated correctly,Both,Critical,Tests Prod-to-Sandbox synchronization,,
TC-063,Reverse Sync,Prod_Git,Production change does not create duplicate PRs,1. Make one Prod change 2. Run sync multiple times,Only one PR is created for the same change,Both,Critical,Tests reverse-sync idempotency,,
TC-064,Conflict Handling,Full Workflow,Conflicting Git and Sandbox changes are detected,1. Modify same entry in Git and Sandbox 2. Trigger both sync paths,Conflict is detected and handled without silently overwriting content,Both,Critical,Tests bidirectional conflict handling,,
TC-065,Conflict Handling,Full Workflow,Conflicting Prod and Git changes are detected,1. Modify same entry in Prod and Git 2. Trigger reverse sync,Conflict is detected and not silently overwritten,Both,Critical,Tests source conflict handling,,
TC-066,Environment Isolation,Git_Sandbox,Production credentials are never used by Sandbox sync,1. Trigger Git-to-Sandbox workflow 2. Inspect workflow configuration/logs,Sandbox workflow uses only Sandbox credentials,Both,Critical,Tests credential isolation,,
TC-067,Environment Isolation,Sandbox_Prod,Promotion uses correct Prod credentials and environment,1. Trigger promotion 2. Inspect configuration/logs,Promotion uses intended Prod credentials and Staging environment,Both,Critical,Tests environment configuration,,
TC-068,Production Safety,Promotion,Automated workflow cannot directly publish to Production environment,1. Trigger promotion workflow 2. Inspect resulting Prod entry/environment,No automated workflow publishes directly to Production,Both,Critical,Tests production publishing safeguard,,
TC-069,Delete Handling,Sandbox_Prod,Deletion behavior is consistent across environments,1. Delete an existing entry through supported workflow 2. Trigger sync,Deletion follows documented behavior without deleting unrelated content,Both,Critical,Tests delete propagation,,
TC-070,Error Handling,Full Workflow,API failure is reported without creating incomplete entries,1. Simulate API failure during create/update 2. Run sync,Failure is logged clearly and incomplete/duplicate entry is not created,Both,High,Tests transactional error handling,,
TC-071,Notification,PR Workflow,Email notification is sent after reverse-sync PR creation,1. Trigger Sandbox/Prod change 2. Verify PR creation,Expected email notification is sent with correct PR/change details,Manual,High,Tests existing notification behavior,,
TC-072,Notification,PR Workflow,No notification is sent for failed or skipped sync,1. Trigger invalid/failed change 2. Check notifications,Notification behavior matches failure state and does not falsely report success,Manual,Medium,Tests notification accuracy,,
TC-073,Release/Status,Sandbox_Prod,Published Sandbox entry retains correct content and metadata after cloning,1. Publish entry in Sandbox 2. Promote to Prod 3. Compare fields,Content and required metadata match between Sandbox and Prod,Both,Critical,Tests promotion data integrity,,
TC-074,Regression,Full Workflow,Run complete lifecycle for create/update/delete,1. Create entry in Git 2. Merge to Sandbox 3. Publish 4. Promote 5. Update 6. Delete/retire as supported,Each lifecycle operation completes without breaking previous state,Both,Critical,Tests complete CRUD lifecycle,,
