Test ID,Test Category,Flow,Test Case,Test Steps,Expected Result,Manual/AI,Priority,Notes
TC-028,Performance,Git → Sandbox,Bulk sync performance,1. Create 100 markdown files 2. Push 3. Time sync completion,Sync completes in <2 minutes for 100 files,AI,Medium,Tests performance baseline
TC-029,Idempotency,Git → Sandbox,Re-sync unchanged files,"1. Sync 10 files 2. Wait 5 min 3. Sync same 10 files again","All 10 files show as ""Updated"" (no duplicate creation), timestamps unchanged",Both,High,Tests idempotency
TC-030,Content Type Fallback,Git → Sandbox,Unknown doc_type defaults correctly,"1. Create api-doc with doc_type: unknown-type 2. Sync","Entry created as api_requests (api-docs default), not api_detail_page",AI,Medium,Tests fallback mapping logic
TC-031,Breadcrumb Field,Git → Sandbox,Breadcrumb reference field (CS Docs),"1. Create cs-doc entry with breadcrumb reference 2. Sync 3. Check Sandbox","Breadcrumb field empty or properly initialized, no errors",Manual,Low,Tests reference field handling
TC-032,Article Content,Git → Sandbox,Article Content modular block (CS Docs),1. Sync cs-doc entry 2. Check Sandbox Article Content field,"Article Content field exists and ready for manual content entry, no auto-population",Manual,Low,Tests modular block initialization
TC-033,Doc Type Coverage,Git → Sandbox,All mapped doc_types create correct entries,"1. Create 1 file for each doc_type in mapping (api-request, guide, reference, etc) 2. Sync","Each entry created with correct content type, verify 5+ doc_types",AI,High,Tests complete mapping coverage
TC-034,URL Edge Cases,Git → Sandbox,URL with trailing slash,"1. Create file with url: /studio/test/ 2. Sync","URL stored as provided: /studio/test/",Manual,Low,Tests trailing slash handling
TC-035,URL Edge Cases,Git → Sandbox,URL normalization consistency,"1. Create 10 cs-doc files with various URL formats 2. Sync","All URLs consistently normalized (no domain, relative paths)",AI,High,Tests normalization consistency
TC-036,Integration,Full Workflow,End-to-end: Git → Sandbox → Prod,"1. Create api-doc in Git 2. Verify in Sandbox 3. Publish to development 4. Promote to Prod 5. Verify in Prod Staging","Entry visible at each stage with correct content type, all fields intact",Both,Critical,Complete workflow test
TC-037,Integration,Full Workflow,Content preservation through pipeline,"1. Create file with 10KB markdown + complex frontmatter 2. Track through all stages","Content identical at Sandbox and Prod, no data loss/corruption",AI,Critical,Tests data integrity
TC-038,Regression,Git → Sandbox,Old YAML parser issues don't regress,"1. Create file with arrays in frontmatter 2. Sync 3. Verify arrays parse correctly",Arrays handled properly (not broken into single values),Both,High,Prevents regression to custom parser bugs
TC-039,Regression,Git → Sandbox,Title uniqueness handling,"1. Create file with common title (e.g., ""Overview"") 2. Sync twice",No title uniqueness errors (URLs should be unique),AI,High,Tests against old duplicate title errors
TC-040,Documentation,Test,Sync script performance benchmarks,1. Run sync on 500+ files from Prod→Sandbox 2. Log timing metrics,Baseline established for future optimization,AI,Low,Performance baseline for future reference
