Round,#,Scenario,Details,Status
Incidental,16,Breadcrumb URL mismatch,"Brand Kit, Lytics CDP, and Developer Resources have breadcrumb entries at URLs that do not match their folder slug.",Noted
Incidental,17,Image dedup keys on filename only,"Reusing a filename across folders silently collapses uploads into one shared asset, regardless of differing content.",Noted
Incidental,18,Delete-path failure semantics,"The delete-file sync path treats ""entry already gone"" as a hard failure rather than a no-op, only surfaced because entries were hard-deleted out-of-band ahead of the file deletion.",Noted
Round 3,19,Body-only edit updates same entry,"Edited an already-synced Headless CMS doc's body text (url/title/H1 unchanged). Same Sandbox uid, same content-block uid, no duplicate entry created.",Passed
Round 3,20,Title + H1 change together,"Changed both frontmatter title and H1 on the Studio doc. Same uid, CMS title field correctly updated to reflect the new H1.",Passed
Round 3,21,Image swap on an existing entry,"Replaced the Brand Kit doc's image with a different, distinctly-named image. New asset uploaded and referenced (new asset_uid), same entry/uid, old asset not deleted.",Passed
Round 3,22,Internal and external link changes,"Changed both the internal link target and the external link target on the Personalize doc. Updated href values confirmed present in the synced HTML.",Passed
Round 3,23,URL-only change on a modified file,"Changed only the frontmatter url on the Launch doc (body/title untouched). Same entry updated in place: old url now resolves to zero entries, new url resolves to the same uid.",Passed
Incidental,24,Orphaned image asset on swap,"Swapping an image on an already-synced entry leaves the previous asset in the Sandbox Assets library with no reference and no cleanup step anywhere in the codebase.",Noted
Incidental,25,integration-test.ts Scenario 10 is stale,"That test's name/comments describe a URL change as ""old orphaned, new created,"" but live testing confirms the current code updates the same entry in place via the old-url fallback. Test description does not match current behavior.",Noted
Round 4,26,Simple rename same folder,"Renamed the Administration doc's filename only, folder and content unchanged. Reported action was renamed, same Sandbox uid as before.",Passed
Round 4,27,Rename plus move plus small edit,"Moved the Assets doc from a nested folder to the product root, renamed its filename, and made a small wording edit, all in one commit. Still detected as a rename, same uid, new content synced, depth change had no effect on breadcrumb.",Passed
Round 4,28,Rename with a near-total body rewrite,"Renamed the Analytics doc and replaced its entire body, keeping the same url. Git reported this as a delete plus an add rather than a rename. Because the url stayed the same, the added path found and updated the same uid directly, and the deleted path then called unpublish on that same uid, a no-op in Sandbox since nothing here is ever published. Net result: same uid, new content live, not a distinct new entry.",Passed
Round 4,29,Case-only rename via git mv,"Renamed the Agent OS Introduction doc from lowercase to a capitalized filename using git mv. Synced correctly like any other rename, confirming a plain OS-level rename (not committed through git mv) would not even register as a change on a case-insensitive filesystem.",Passed
Round 4,30,Rename with a co-located image,"Moved the Developer Hub doc and its image together to a new folder, updating the relative image path in the same commit. Image still resolved and uploaded correctly, same uid.",Passed
Round 4,31,Rename attempting a url collision,"Renamed the Brand Kit doc and set its frontmatter url to match the existing Personalize entry's url. Docs lint's diverged-copies-of-url check caught this before merge, so the PR could not go out with a colliding url. Shipped instead as a plain rename to a non-colliding url.",Blocked by lint
Round 4,32,Rename then rename back,"Renamed the Lytics CDP doc in one PR, then renamed it back to its original filename in a separate follow-up PR. Same uid and same title/url throughout, no stale duplicate entry left behind.",Passed
Round 4,33,Batch rename and move of 3 files in one commit,"Renamed the Agent OS Connectors doc in place, moved the Launch doc to a shallower folder, and moved the Marketplace Apps doc to a deeper folder, all in a single commit. Each file synced independently with the correct uid and action.",Passed
Round 4,34,Move between two different products,"Moved the Developer Resources doc into the Studio product folder without changing its filename or url. Same uid preserved, and the entry's title marker and breadcrumb both switched entirely to Studio, confirming breadcrumb is derived from the new path only.",Passed
Round 4,35,Move into an unconfigured folder,"Moved the Headless CMS doc into a made-up folder with no product mapping. Reported action was skipped, no entry created or updated at the new path, and the original Headless CMS entry was left completely untouched.",Passed
Round 4,36,Move a file out of cs-docs entirely,"Moved the Studio doc to the repo root, outside cs-docs. Treated as a plain delete: the original entry was unpublished but remains queryable by uid, not hard deleted.",Passed
Round 4,37,Rename after the old CMS entry was deleted out-of-band,"Hard-deleted the Marketplace Platform Guides entry directly via the CMS API, then renamed its file. The rename could not find an old entry to update, so it silently fell back to creating a brand new entry with a different uid, reporting action created rather than an error.",Passed
Incidental,38,Heavy rewrite plus unchanged url does not create a distinct entry,"When a rename's content changes enough that git treats it as delete plus add, the outcome still depends on whether the url also changed. With the url unchanged, the added and deleted paths both resolve to the same existing uid, so the practical result is the same as an ordinary update, not a new orphaned pair.",Noted
Incidental,39,Docs lint already blocks url collisions before merge,"The diverged-copies-of-url lint check prevents two files from ever sharing one url at PR time, so the sync engine's own collision handling for that case is unreachable through the normal merge flow.",Noted
Round 4,40,Heavy rewrite combined with a url change,"Rewrote a Personalize doc's entire body and changed its url in the same commit. Git reported this as delete plus add. Because the url also changed this time, the added path found no existing entry at the new url and created one with a distinct uid, while the deleted path found and unpublished the original entry at the old url, which remains queryable, not hard deleted. Confirms the earlier open question: a rewrite plus url change does produce a genuine orphan (old entry) and a separate new entry, unlike a rewrite alone.",Passed
Round 5,41,Docs lint blocks broken frontmatter before merge,"Committed three deliberately broken files: no frontmatter block, missing title field, and an unclosed quote in the title field. Local lint failed on all three, confirming none could reach a live sync through the normal PR flow. Left as a local commit, never pushed or merged.",Passed
Round 5,42,Doc placed in an unmapped product folder,"Placed a file with a valid url in a folder with no product configuration. The sync reported skipped for this file, no entry was created, and a live CMS lookup on its url confirmed nothing exists there.",Passed
Round 5,43,Extra unrecognized frontmatter fields,"Added an author field and a foo field alongside a complete, valid frontmatter block. The entry synced normally and a live CMS check confirmed neither extra field appears anywhere in the entry payload.",Passed
Round 5,44,Apostrophe in title and body,"Used an apostrophe in both the title and a body sentence. Live CMS check confirmed the apostrophe stored correctly with no HTML escaping artifacts in either field.",Passed
Round 5,45,"Emoji, accented character, and literal angle brackets","Used an emoji and an accented character in the title, plus a body sentence with literal less-than and greater-than signs. Live CMS check confirmed the emoji and accented character passed through untouched in the title, and the angle brackets rendered as escaped HTML entities that display as plain text rather than being stripped or read as tags.",Passed
Round 5,46,Callout style line inside a bullet list,"Wrote a Note-style bold line as a list item rather than a standalone paragraph. Live CMS check confirmed it rendered as a plain list item with bold text, not a styled callout, since the callout detector only matches a standalone paragraph.",Passed
Round 5,47,"Callout followed by a table, code block with callout text, and back to back callouts","Combined three checks in one file. The table after a Note callout rendered as a separate element, not wrapped inside the callout. The callout style text inside a fenced code block rendered as literal escaped text, not a real callout. Two callouts placed back to back each got their own independent styled wrapper with no bleed between them.",Passed
Round 5,48,List and links inside a table cell and a callout,"Wrote a list inside a table cell alongside a link in another cell, plus a link inside a Tip callout. Live CMS check confirmed the table cell list rendered as literal dashed text rather than a real list, while both links rendered as working link tags in their own contexts.",Passed
Round 5,49,Bullet list nested three levels deep and an image inside a callout,"Nested a bullet list three levels deep using tab indentation instead of space indentation, since space indentation triggers the lint double spaces rule. Live CMS check confirmed all three levels rendered correctly nested. An image placed on the line after a Tip callout rendered as a separate paragraph following the callout, not visually inside the callout's own styled box.",Passed
Round 5,50,Unclosed bold marker and a table missing a closing pipe,"Left a bold marker unclosed and dropped the trailing pipe on one table row. Live CMS check confirmed the unclosed bold rendered as literal asterisks with no crash, and the table still rendered correctly and fully despite the missing trailing pipe, more tolerant than expected.",Passed
Incidental,51,Malformed YAML gets misreported as missing fields,"An unclosed quote in the title field does throw a real YAML parse error the first time gray-matter parses that content in a process, but an earlier, unrelated part of the lint pipeline already parses the same file once and swallows that same error, which poisons gray-matter's own content based cache. The later parse that lint.ts actually reports on then hits the cache and silently returns an empty frontmatter object instead of re-throwing, so the lint output says all three required fields are missing rather than naming the real YAML syntax error.",Noted
Incidental,52,Nested list indentation trips the double spaces prose rule,"Writing a nested bullet list with standard two or four space indentation fails the docs lint double spaces check, since that check scans the whole document for any two or more consecutive spaces with no exception for list indentation. Using tab characters for indentation avoids the rule and still renders correctly nested.",Noted
Incidental,53,Deeply nested folder path can produce an over length nav tag,"Syncing a file from a three level deep folder path produced a nav subsection tag longer than the CMS's fifty character tag limit. The tag write failed with a clear error in the sync log, but this did not block or fail the entry creation itself, just the optional tagging step.",Noted
Round 6,54,Callout inside a list now renders correctly,"Fixed the callout detector to also match a callout style line written as a tight list item, with no blank line separating it from its siblings. Tested both an unordered and an ordered list in the same file. Live CMS check confirmed both now render as a properly classed callout paragraph nested inside its own list item, matching the requested fix, while a plain non callout list item elsewhere in the same list stayed untouched.",Passed
Round 6,55,New unclosed bold lint check blocks the PR and the sync engine independently,"Added a lint check that flags a genuinely unclosed bold marker while still passing a paragraph that uses two balanced bold pairs. Confirmed locally that npm run lint fails on a deliberately bad throwaway file that was never pushed, and separately confirmed the sync engine itself throws and skips a file with the same problem even when called directly, bypassing lint entirely, so a bad file cannot slip through on an admin override merge.",Passed
Round 6,56,Image inside a list item,"Placed an image reference as its own list item alongside plain text items. Live CMS check confirmed the image uploaded and rendered with a valid asset uid and CDN address, correctly nested inside its own list item, matching how a standalone image renders elsewhere.",Passed
Round 7,57,Callout and image list items now merge into the previous item,"Follow up correction to round 6 and round 5. A list item whose entire content is just an image or just a classed callout paragraph is no longer left as its own bullet. It now merges into the immediately preceding list item instead, for both unordered and ordered lists, and for both tight and loose lists. Live CMS check confirmed the image and callout each ended up nested inside the previous list item's own tags rather than sitting as a separate bullet. Entries checked: blt61a73b9d782d8acf (callout, tight list) and blt3fa910199a77c27d (image).",Passed
Round 7,58,"Loose list callout also merges, a deliberate change from round 5","Round 5 had confirmed a callout written as its own item in a loose list rendered as a properly classed callout in its own list item, and that was treated as correct at the time. This round intentionally changes that. A callout item in a loose list now also merges into the previous item, matching the same rule applied to tight lists, since a callout is supporting content for the step above it, not a step of its own, regardless of list spacing. Entry checked: bltfa026d93f1b7bbae.",Passed
Incidental,59,A list block containing a nested sub list is skipped by the merge fix,"When a list item that would otherwise be merged instead contains its own nested sub list, the merge logic bails out entirely for that list block rather than risk producing mismatched tags. This is the same conservative limitation already noted for the round 6 callout fix, carried forward unchanged, not a new gap.",Noted
Round 8,60,CMS body edit backsyncs as an empty body,"Edited the body of a published Sandbox entry directly in the CMS and triggered the cms-to-github-csdocs workflow on demand. A PR opened against the correct file, matched by url, but the regenerated body was completely empty rather than reflecting the edit. Root cause confirmed live: the pull script reads a body field that does not exist on a docs_article entry. The real content lives in a different field, article_content, which the script never reads. Entry checked: blt89df671a312338d7.",Failed
Round 8,61,"Every poll run rewrites every published entry, not just the edited one","The same PR from the body edit test also rewrote a second entry, Entry B, that had not been touched at all. Confirms the sync has no diffing or filtering. It fetches every published entry from Sandbox and regenerates its file from scratch on every single run, so any published entry gets its title and description mangled on every cycle whether or not a writer changed anything.",Failed
Round 8,62,"Title only edit updates only the title, file path stays stable","Edited only the title field on Entry A, leaving the body untouched. The resulting PR kept the same file path, since the file is matched by its url field rather than its title. Also confirmed the title comes back with a product name prefix such as brand-kit that was added by the push side and is never stripped on the way back, so a plain CMS title edit still shows up polluted with that prefix in the regenerated frontmatter.",Passed
Round 8,63,SEO description and tag edits produce no visible change at all,"Edited the entry's SEO description field and added a tag directly in the CMS, leaving the body and title untouched. The resulting PR showed no trace of either edit anywhere in the diff. The script only ever reads a flat description field that does not exist on these entries, the real SEO description lives nested one level deeper, and tags are never read at all. Entry checked: bltac9e98d0c42417c1.",Passed
Round 8,64,Whitespace only edit in the rich text editor produces the same diff as before it,"Added an empty paragraph and trailing spaces inside the body via the CMS editor, then triggered the workflow again. The resulting PR diff was byte for byte identical to the previous run's diff, since the body already regenerates as empty regardless of what is actually typed. No whitespace specific behavior could be observed on top of the pre-existing empty body defect.",Passed
Round 8,65,Two edits before the first PR merges create two separate competing PRs,"Edited Entry A's body once and triggered the workflow, then, without merging that PR, edited it again and triggered the workflow a second time. Two separate branches and PRs were created, both against the same file, with no lookup of the already open PR and no reuse or update of it. A human reviewer today would have to notice and manually close or reconcile the duplicate.",Passed
Incidental,66,Docs lint on the auto PR blocks the broken regenerated files from actually merging,"Both PRs from the rapid double edit test failed the existing lint check, because the regenerated file was missing its required description frontmatter field, the same field that silently disappears due to the entry.description versus entry.seo.description mismatch. This means the empty body and title prefix defects found in this round are not actually reaching main today, the pre-existing lint gate happens to catch the missing field and blocks the merge, even though that was not its intended purpose.",Noted
Round 9,67,"Body, title, and description fixes confirmed live","Re-verified the fix already on main for the empty body, the product name prefix on titles, and the dropped SEO description. Edited a fresh test entry's body directly in the CMS and triggered the workflow. The resulting PR showed exactly the edited sentence, a clean title with no prefix, and the description preserved. Entry checked: blt0cea1746a1b7b1bb.",Passed
Round 9,68,Duplicate PR bug fixed: two edits before a merge now update the same PR,"Changed the workflow to reuse one fixed branch, cms-sync slash csdocs, reset from main and force pushed each run, only opening a new pull request when none is already open on that branch. Edited the same entry twice, triggering the workflow after each edit without merging in between. The second run updated the existing pull request with both edits in a single commit instead of opening a second, competing one.",Passed
Incidental,69,The duplicate PR bug had already produced over fifty stale open PRs in production,"Before this fix could even be tested, the fixed branch name collided with old leftover branches, since git treats a branch name as a path and will not allow cms-sync slash csdocs to exist alongside cms-sync slash csdocs slash a timestamp. Investigating this showed the existing bug had already piled up more than fifty open, unmerged pull requests since August 11, none of them cleaned up automatically. All were closed and their branches deleted as part of this fix, since none were merged and each was just a stale snapshot superseded by later ones.",Noted
