Round,#,Scenario,Details,Expected Behaviour,Status,Actual Behavior
Round 4,37,Same scenario on the apidocs stack,"Create a brand-new entry directly in Prod on the apidocs stack instead of csdocs. getFilePath() for apidocs builds the path from the entry's content_type and url directly, without checking whether a file already exists (unlike csdocs' url-index lookup). Confirms whether apidocs can actually create a brand-new file straight from a direct Prod entry, which would mean this gap is csdocs-specific, not shared across both stacks.","Since apidocs builds the file path directly from content_type and url without checking for an existing file (unlike csdocs' url-index lookup), expect apidocs to be able to create a brand-new file straight from a direct Prod entry. That would mean the scenario 34 gap is csdocs-specific, not shared across both stacks.",Not tested,
Round 5,38,"Promoted content is recognized as an echo, not a Prod edit","Promote an entry from Sandbox to Prod and publish it to Production so the pull can see it at all, then run the Detect direct Prod edits step. Confirms the echo guard finally fires.","The entry is skipped as an echo (its content still reproduces the src-hash fingerprint promotion wrote), it is absent from .cms-pull-prod-summary.json, nothing is staged under .prod-sync-staging/, and no PR opens for it. Before the comparison fix this guard never fired for any cs-docs entry, because breadcrumb and the nested block uid always differed.",Not tested,
Round 5,39,A genuine Prod edit still opens a PR,"On an entry that was previously promoted and is published to Production, edit a paragraph directly in the Prod CMS, then run the pull.","The entry is NOT treated as an echo. It appears in .cms-pull-prod-summary.json under the editor who made the change, and one PR opens for that editor containing the edit. Guards against the comparison fix over-ignoring and swallowing real edits.",Not tested,
Round 5,40,A breadcrumb-only cross-stack difference is not an edit,"Pick a promoted, Production-published entry and confirm via the management API that its Prod breadcrumb uid differs from its Sandbox breadcrumb uid (they always do, by design). Run the pull without touching either entry.","Skipped as an echo, no PR. The per-stack navigation uid must not read as a human edit.",Not tested,
Round 5,41,A nested block _metadata.uid difference is not an edit,"Pick a promoted, Production-published entry whose article_content[0].article_section._metadata.uid differs between stacks, confirm the mismatch via the API, then run the pull without touching either entry.","Skipped as an echo, no PR. This nested uid is assigned per stack on create and must not read as a human edit.",Not tested,
Round 5,42,The pull runs standalone on the cron and produces no revert PR,"Trigger ""CS Docs CMS Sync (Prod to GitHub)"" via workflow_dispatch while Prod is deliberately behind Sandbox: publish a Sandbox edit to an already-promoted entry and do NOT promote it. This is the exact situation the old promote-then-pull ordering existed to avoid.","The job runs only the detect and open-PRs steps, with no promote step in its step list. The entry is skipped as an echo because Prod still matches the fingerprint promotion last wrote, so no PR opens carrying the older Prod content back over the newer Sandbox change. This is what makes the cron safe now that promotion is manual and may lag by hours rather than five minutes.",Not tested,
Round 6,43,Environment name resolves to a UID and entries are actually found,"Run PROD_SYNC_DRY_RUN=1 npm run cms-pull-prod and read the two header lines. The old build compared the environment UID against the literal string ""production"", so it reported 0 entries on every run since the comparison was written, and the failure was invisible because 0 is also what a quiet stack looks like. Partly covered by npm run test:prod-sync (case p6, which proves the matcher accepts UID and name form).","Output shows ""Environment: production -> bltfe8376c13fe85b9c"" with no ""(unconfirmed)"" suffix, followed by a non-zero published-entry count of roughly 1500. A count of 0, or the word (unconfirmed), is a fail. This is the single most important signal in the whole sheet.",Not tested,
Round 6,44,An unknown environment name fails loudly instead of finding nothing,"Run with PROD_ENVIRONMENT=nonsense on a throwaway branch. Confirms a misconfiguration cannot masquerade as an empty stack, which is how the original bug hid.","The run fails immediately with a message naming the requested environment and listing the environment names that actually exist on the stack. No files staged, no summary written, no PR.",Not tested,
Round 6,45,Entry published to Production and present in the left nav is detected,"Pick a docs_article that is published to Production and visible in the left navigation. Change one paragraph of body text, publish to Production, then run the dry run.","The entry is reported as ""updated"" against the correct existing markdown file, with a fields-modified line reading ""body"". No other file is touched.",Not tested,
Round 6,46,Entry published to Production but absent from the left nav is ignored,"Create a new docs_article in Prod with real body content, publish it to Production, and deliberately do NOT add it to the left navigation. Roughly 58 entries in the live stack are in this state already. Logic covered by npm run test:prod-sync (case p7).","No file is proposed. The ""not in nav"" counter increases by one. Publishing alone must never be enough to reach the repo, otherwise the sync adds pages no reader can navigate to.",Not tested,
Round 6,47,Entry present in the left nav but not published to Production is ignored,"Take an entry that is in the nav and publish it to staging or development only, never to Production. Confirms both conditions must hold rather than either one.","Not proposed, and no PR opens. Staging-only content must not leak into the repo.",Not tested,
Round 6,48,Entry reachable from the nav only by url slug is detected,"Pick a Marketplace app installation guide, edit it and publish to Production. All 54 Marketplace app guides plus roughly 60 other pages are linked by url rather than by entry reference, so a gate that only looked at references would silently exclude every one of them. Logic covered by npm run test:prod-sync (case p7).","Detected and reported with a nav position under marketplace. Being reported as ""not in nav"" is a fail.",Not tested,
Round 6,49,An unpublished Prod draft is never pulled into a PR,"On a published, in-nav entry, type obvious placeholder text such as DO NOT SHIP THIS and save WITHOUT publishing. Run the dry run, then grep the staged output for the placeholder string. The Prod client now resolves each entry to its published version rather than its latest version.",The placeholder text appears nowhere in the staged output. The entry either does not appear at all or appears without the draft text. Remember to delete the draft text afterwards.,Not tested,
Round 6,50,A breadcrumb that disagrees with the nav warns but does not reject,Find or create an entry whose breadcrumb names one product while the nav places it under another. Logic covered by npm run test:prod-sync (case p8).,"The entry still syncs, using the nav position, because the nav is what readers actually follow. A warning naming both products is printed and carried into a Warnings section of the PR body so the breadcrumb can be corrected in the CMS.",Not tested,
Round 6,51,Two consecutive runs with no CMS activity produce no changes,Run the dry run twice back to back with no publishing in between. Idempotency check. Without it the sync rewrites every published file every five minutes.,"Identical counters both times. Created plus updated at or near zero, with the ""unchanged"" counter holding the large majority of entries. Any change proposed on the second run means the conversion is not stable and the PR must not be merged.",Not tested,
Round 6,52,An entry with no article content is skipped rather than written as a title-only file,"Find or create a published, in-nav entry whose article_content has no blocks, or whose only block is empty. Covered by npm run test:prod-sync (case p5).","The entry is skipped and counted under ""without content"". No file is written. Writing a title-only file here is exactly what made every previous PR unmergeable, because it looks like real content and then fails lint for a missing body.",Not tested,
Round 7,53,Body content is populated from the article_content blocks,"Inspect a staged file under tools/cs-sync/.prod-sync-staging/. The old build read entry.body, a field that does not exist on docs_article, so every file it wrote had a title and nothing else. Covered by npm run test:prod-sync (case p1).","The file contains the full article body: one ""## heading"" per article_section followed by that section's converted content. A file with frontmatter and no body is a fail.",Not tested,
Round 7,54,Description is taken from seo.description,"Inspect frontmatter on several staged files. The old build read a top-level entry.description, which does not exist on this content type. Covered by npm run test:prod-sync (case p2).","Every generated file has a non-empty description. An entry whose SEO description is blank falls back to its heading rather than writing an empty string, which would fail the frontmatter schema outright.",Not tested,
Round 7,55,The [Marker] prefix is stripped and the title matches the H1 exactly,"Inspect a staged file whose CMS title is in the form ""[Assets] - My Page"". The old build never called the function that splits this, so the raw prefix was baked into every generated file. Covered by npm run test:prod-sync (case p3).","Frontmatter reads title: ""My Page"" and the body opens with ""# My Page"". No square-bracket marker anywhere in the file, and the frontmatter title is byte-identical to the H1, which the lint rules require.",Not tested,
Round 7,56,A tag-only edit produces a visible file change and opens a PR,"Add one authored tag such as qa-test-tag to a published, in-nav entry, change nothing else, and publish to Production. The old build never wrote tags at all, so a tag-only edit produced no file difference and therefore no PR. Covered by npm run test:prod-sync (cases p4 and p10).","The entry is reported as ""updated"" with a fields-modified line reading exactly ""tags"". The authored tag appears in frontmatter, sorted, so that reordering tags in the CMS does not read as an edit. Remove the test tag afterwards.",Not tested,
Round 7,57,No automation tag ever reaches a markdown file,"Grep every staged file for src-hash-, sandbox-uid-, pr-, product-, nav-subsection-, and nav-toplevel. Covered by npm run test:prod-sync (cases p4 and p22).","None of those values appear in any generated file. src-hash matters most: it is a hash of the entry's own content, so writing it out would make every edit look like a tag change as well, and round-tripping it back to the CMS would corrupt the baseline that promotion's conflict guard depends on.",Not tested,
Round 7,58,Rich formatting survives the HTML to markdown conversion,"Pick a published, in-nav article containing several sections, a bulleted list, a numbered list, a table, a code block, a Note or Warning callout, at least one image, and both internal and external links. Edit it, publish, then compare the staged file against the page as rendered in the CMS, element by element.","Every element survives: headings as ##, bold and italic, both list types correctly ordered, tables with the right column count, fenced and unescaped code blocks, inline code, callouts as ""**Note:**"" style lines on their own line rather than merged into the paragraph above, images as ![alt](url) with a working CDN url, internal links relative and external links absolute, and no stray HTML tags anywhere.",Not tested,
Round 7,59,Every generated file passes npm run lint with no manual editing,"Let the workflow open a real PR and read the lint check attached to it. This is the acceptance bar for the whole rebuild. The old output failed lint three separate ways at once (missing description, missing H1, title and H1 mismatch), and fixing a PR meant a human reconstructing the article body by hand from content the diff never contained.","The lint check is green with no edits to the branch. Any lint error is a fail, and the exact message should be recorded.",Not tested,
Round 7,60,List spacing does not trip the double-spaces style rule,"Sync an article containing both a bulleted and a numbered list, including a nested list, and read the lint result. The double-spaces rule used to flag every run of two or more spaces anywhere, which meant the ""-   item"" and ""1.  item"" forms that the converter emits (and that 13871 existing cs-docs files use) failed lint on every line. The rule was narrowed to prose only. Covered by npm run test:prod-sync (cases p17, p18, p19).","No double-spaces error for list markers, nested-list indentation, or indented continuation paragraphs. Genuine prose double spaces are still caught, including inside a list item, so confirm the rule was narrowed rather than switched off.",Not tested,
Round 8,61,Five documents edited by one person in one Release produce ONE PR,"As a single CMS user, edit five different Assets articles that are all published and in the nav, add all five to a Release, and deploy that Release to Production in one action. Let the workflow run. This is the headline bundling requirement. Logic covered by npm run test:prod-sync (case p11).","Exactly one PR opens, titled ""CMS Edit detected by <your name>"", containing five file changes. Five separate PRs is a fail.",Not tested,
Round 8,62,Two different editors in the same window produce two separate PRs,Have two different CMS users each edit and publish one entry inside the same five-minute window. Logic covered by npm run test:prod-sync (case p12).,"Two PRs, each naming its own editor, each on its own branch with a distinct branch name. One combined PR is a fail, and so is a branch-name collision where the second PR silently overwrites the first.",Not tested,
Round 8,63,One editor working across several products still gets one PR,"As one user, edit and publish one Assets article, one Launch article, and one Administration article. Logic covered by npm run test:prod-sync (case p13).","One PR containing all three files across three product folders. Bundling is per editor, not per product.",Not tested,
Round 8,64,The PR title names the editor,Read the title of a PR opened by a genuine Prod edit. Logic covered by npm run test:prod-sync (cases p15 and p20).,"Title reads exactly ""CMS Edit detected by <editor name>"". The name is a real person's name, not a raw blt... uid. A uid means that user is missing from tools/cs-sync/cms-user-index.json and needs adding, because the CMA has no endpoint to resolve an arbitrary user uid with a stack management token.",Not tested,
Round 8,65,"The PR body reports entry, nav position, change kind, fields modified and time",Read the body of a PR that contains at least one updated page and one newly created page.,"A table with columns File, CMS Entry, Nav Position, Change, Fields Modified and Modified At. One row per changed file. Change reads created, updated or deleted. Fields Modified lists only the fields actually changed, and a brand-new page reads ""new page"" rather than a field list. The origin:prod-sync label is applied and the table is not visually broken.",Not tested,
Round 8,66,A lint check run is posted on the PR,Look for a check named lint on the PR head commit.,"The lint check is present. Its absence is a fail, because a PR authored with GITHUB_TOKEN does not trigger pull_request workflows, so this check is posted explicitly and nothing else will post it. Note that a lint failure deliberately does not block the PR from opening: a red check with the output attached is more useful than no PR at all.",Not tested,
Round 8,67,One editor's bundle failing does not cost the other editors their PRs,"With two or more bundles pending, make one fail. Deleting that bundle's staged file from tools/cs-sync/.prod-sync-staging/ before running the PR step is the simplest way.",The healthy bundles still get their PRs. The failure is reported per editor and the step exits non-zero only after every other bundle has had its chance. A first failure that aborts the whole run is a fail.,Not tested,
Round 9,68,A page created directly in Production lands at its nav-derived path,"Create a new article directly in the Prod CMS with real body content, add it to the left navigation under a known section such as Assets then Create and Manage Assets, publish both the entry and the nav node, then run the dry run. This closes the gap recorded in Round 4 scenario 34, where a new Prod entry could not sync because no matching file existed. Filename logic covered by npm run test:prod-sync (case p9).","Proposed as ""created"" at cs-docs/assets/create-and-manage-assets/<name>.md. The folder chain comes from the nav position and the filename from the url with its first segment dropped. Ask whether that is where a human writer would have put the file, and the answer should be yes.",Not tested,
Round 9,69,Unpublishing an entry removes its file in the same PR,"Take an entry whose markdown file carries a uid: frontmatter marker, unpublish it from Production, and run the dry run.","Reported as deleted and placed in its own removal bundle. The resulting PR is titled ""CMS removal detected: N entries unpublished or removed from nav"" and must NOT be titled as somebody's edit, since nobody edited anything. Republishing to Production brings the file back on the next run.",Not tested,
Round 9,70,Removing an entry from the left nav removes its file,Leave an entry published to Production but remove it from the left navigation and publish the nav change.,Reported as a removal. Both conditions have to hold for a file to stay in the repo.,Not tested,
Round 9,71,A hand-authored file without a uid marker is never removed,Read every path in the proposed removal list and check each one's frontmatter for a uid: line.,"Every proposed removal has a uid: marker, which only this sync writes. Any proposed removal of a file without that marker is a stop-everything defect, because it puts hand-authored content at risk.",Not tested,
Round 9,72,Exceeding the deletion cap aborts the delete pass,"On a run that has at least one removal, run PROD_SYNC_MAX_DELETIONS=0 PROD_SYNC_DRY_RUN=1 npm run cms-pull-prod. Default cap is 10.","A message reading ""N file(s) would be deleted, over the limit of 0. Skipping the delete pass"" followed by the list it would have removed. Nothing is deleted. If a normal run ever trips this cap, read the list before raising it: a nav reshuffle and a genuine retirement look identical from here.",Not tested,
Round 9,73,A partial or failed nav walk aborts the whole run,"Force a partial or failed nav fetch, for example by revoking read access on the token or pointing at a stack with no navigation. Without this guard every file on disk would look de-navved and the delete pass would try to remove the entire docs tree.",The run fails with a message about the nav returning fewer than 200 nodes and states explicitly that it is treating this as a failed fetch rather than an empty nav. Nothing is staged and no PR opens. Fix the fetch rather than lowering the floor.,Not tested,
Round 9,74,A total API failure cannot cascade into mass deletion,Arrange for no entry at all to resolve successfully during a run that also has removal candidates.,"A message reading ""file(s) look de-navved but not a single entry resolved this run. Treating that as an API failure and skipping the delete pass"". No deletions proceed.",Not tested,
Round 9,75,A dry run stages nothing and writes no summary,"Delete tools/cs-sync/.prod-sync-staging/ and tools/cs-sync/.cms-pull-prod-summary.json, run with PROD_SYNC_DRY_RUN=1, then check whether either path came back and run git status.","Neither path exists afterwards, git status shows no changes under cs-docs/, and the run ends with ""DRY RUN: nothing was staged and no summary was written"".",Not tested,
Round 9,76,The sync works with no Sandbox credentials at all,Run with both CSDOCS_SANDBOX_STACK_API_KEY and CSDOCS_SANDBOX_MANAGEMENT_TOKEN unset. Sandbox is now optional because echo detection uses the src-hash tag on the Prod entry itself and needs no second stack.,"The run completes normally and the promotion-echo counter still reports echoes. A hard failure, or the echo counter dropping to zero, is a fail. Sandbox read access now only sharpens the answer for entries promoted before the src-hash tag existed.",Not tested,
